ID	Sentence	label
7743368	박흥식 영화 사랑하다 말순 장애우 배려 저질 영화 장애우 성희롱 하다 그런 사람 인식 장애우 아빠 정말 열받다 박흥식 네 자식 증후군 그런 역 맡기다 정말 영화 장애우 부모 수치	박흥식영화 사랑해 말순씨 ***보면 장애우를 배려하지않는 저질 영화장애우가 성희롱이나 하는 그런 사람으로 인식시켜 장애우 아빠로서 정말 열받는다 .박흥식 네 자식이 다운 증후군이면 그런역 맡겼겠느가? 정말 영화라지만 장애우 부모들로서는수치다
1879075	영화 왜 들다 집 핸드폰 동영상 찍다	영화는 왜만드니...집에서 핸드폰으로동영상이나찍어~
6858372	없다	0점은 없나
9241924	안 야 하다 재미있다 재미없다 야 하다 정말 핵 노잼 티비 하다 시간 아깝다	안 야할거면 재밌던가 재미없을거면 야하든가.... 정말이지 핵노잼 티비에서해주길래 봤는데 시간아까움
4824575	감당 없다 지루	누구도 감당할 수 없는 지루함
9908247	스토리 비주얼 연출 연기 어느 부각 되다 못 하다 차라리 더 세다 얼다 하다	"[ 스토리 3, 비주얼 3, 연출 3, 연기 3 ] 어느 하나 부각되지 못 한다. 차라리 더 센슈얼하게 갔으면.."
8382271	정말 내다 인생 최악 영화	이건 정말 내 인생 최악의 영화
212932	강동원 이런 드라마 출연 인기 얼마 못 가다	강동원! 이런 드라마만 출연하면 인기 얼마 못간다~
10274306	나인 틴 좋다 그렇게 찍다 어렵다 이야기 무리수	나인틴 좋찮아~~ 그렇게만 찍고 어려운 이야기에 무리수 두지 말고
88149	영화	OO...이것도 영화냐?
8155092	포카혼타스 무저갱 끌려오다 영 다이 디즈니사 더럽다 작품	포카혼타스는 무저갱에서 끌려온 영일뿐이다이것도 디즈니사의 더러운 작품중 하나일뿐이다
6193771	별로 음악 몰입 방해 스토리 엉성	나에겐 별로였음 . 음악이 몰입을 방해하고 스토리도 엉성하고
9813522	호 곡 새 발 의 피다 범 학이	호곡 새발의피 이범학이닷
6650273	ㅋㅋ ㅋ 정말 전개도 액션 연기 어느 하다 무난 없다 이런 영화 보다 시간 아깝다 ^^	ㅋㅋㅋ 정말 전개도 액션도 연기도 어느하나 무난한게 없다 이런 영화는 보는 시간이 아깝다 ^^*
5646831	보다 내내 어이없다 영화 개 함정 빠지다 유일하 관심 끈 장면 웃기다	보는내내 어이없는영화. 개가 함정에빠지는게 유일하게 나의 관심을 끈 장면.웃겨
471628	역시 그 소녀 무섭다 없다 보다 쩝	역시 그 소녀보다 무서울 수는 없나 봅니다.. 쩝..
4023461	보다 내내 몰입 안되다 간 바보 되다 느낌	보는 내내 몰입이 하나도 안된다. 81분간 바보가 된 느낌?
7712859	옛날 영화 그렇다 너무 싱겁다 후우	옛날 영화라 그런가....너무 싱겁다...후우
3823968	소재 흥미 판이 작다	소재는 흥미롭지만 판이 작다
2541209	아 유치 안재모 왜 또 갑자기 사랑 각본	아 유치해 안재모는 왜 또 갑자기 사랑한대? 각본 쩌는데?
7806657	고풍 분위기 좋다 극 끌어가다 긴장감 없다 공포물 너무 약하다 하다 어는 부분 집중	고풍스러운 분위기는 좋았지만 극을 끌어가는 긴장감은 없고 공포물로는 너무 약하기만 하다 어는 부분을 집중해서 봐야하는건지...
7988088	별 한 아깝다 영화 같잖다 기법 관객 우롱 영화 이런 영화 속다 별점 이상 주다 멍청이 사다 가치 없다	별 한개도 아까운 영화 같잖은 기법으로 관객들을 우롱하는 영화 이런영화에 속아서 별점 9점 이상 주는 멍청이는 살 가치가 없다
8257744	ㅉㅉ ㅉㅉ 정말	ㅉㅉㅉㅉ한심하다정말
7760941	당시 연예 수준 알다 한영	당시 연예계 수준을 알만한영화
7171499	누구 영화 좀 말리다	누가 이영화좀 말려줘요~~
7772076	네이버 알바 있다 진짜 실감 밑 평점 다 10점 영화관 또 보다 애 낮잠 자다	네이버알바가있다는거 진짜 실감하네.밑에 평점 다 10점.영화관에서 또 보러간다는 애는 뭐니.낮잠자러?
8146931	진짜 진짜 돈 주다 아깝다 영화	진짜진짜 돈주고 보기아까운 영화
6527683	여자 스턴 트다 대역 뚱 땡 나오다 장면 못 쿡 티비 엥 뭐야 되감기다 무슨 편집 발로	여자 스턴트 대역 뚱땡이 나온장면 아무도 못봣나 쿡티비로 보다가 엥 뭐야 싶어서 되감기 햇는데 무슨 편집 발로햇냐
8895420	아침 드라마 소재 막장 웬만하다 그러다 그냥 저냥 하다 하다 너무 심하다 강성재 잡다 어떻하다 모르다 분량 늘리다 급급 일주일 안 보다 대단	아침드라마들 소재가 막장이라 왠만하면 그러려니하고 그냥 저냥보는데 이건 해도해도 넘 심한거 아닌가? 강성재 잡고도 어떻게 해야 할지도 모르고 분량 늘리기 급급. 일주일 안봐도 그자리. 대단.
4602039	욕 나오다 혹시나 역시 그냥 보지 마 정말	욕나와요. 혹시나? 역시나에요. 그냥 보지마요. 정말
8431597	없다 처음 깨닫다 아 최소 별 반 되다	0점이 없다는걸 처음 깨닫았다. 아 최소 별 반개는 줘야되는구나.
5730270	정말 최악 필름 아깝다 자원 낭비 극치	정말 최악이구나.필름이 아깝다.자원낭비의 극치!
3617855	저질 쓰레기 영화관 돈 주다 아직 아깝다	저질 쓰레기 .. 영화관에서 돈주고 본게 아직아깝네
2224033	모든 청춘 다 이렇다 여교사 역 대단 미스 캐스팅	모든이들의 청춘이 다 이렇지만은 않음. 여교사역의 대단한 미스캐스팅...
8899941	어 음 재미없다	어... 음.... 재미없어
9859359	영화 시작 지나다 끄다 끝 보다 자랑 뻔 함의 감동 만들다 영화	영화가 시작하고 10분이 지났는데 끄고싶다...끝까지본 내가 자랑스럽다....뻔함의 감동을 만들지못한 영화...
8670083	제한	1.3 (10자 제한)
7400812	박 신 연기 말다 없다	박신양의 연기뿐이였다 그말곤 없다
8182416	흐흐흐 망하다 망하다	흐흐흐 망했군 망했어~
9806618	알리다 일부러 평점 낮추 정도전 나쁜놈 분 계시다 지금 조선왕조실록 공식 기록 태종 이방원 입장 쓰이다 정도전 대하다 평가 제대로 나오다 없다	"뭔가를 알리고 싶어서 일부러 평점 낮췄습니다. 정도전이 나쁜놈이였다고 하시는 분들이 계시는데, 지금의 조선왕조실록 공식기록은 태종'이방원'의 입장에서 쓰여진 것입니다. 정도전에 대한 평가가 제대로 나왔다고 볼 수 없습니다."
10077142	추천 무료 영화 왜 딴것 안 오르다 오다	올레tv 추천 무료영화엔 왜 이딴것 밖에 안올라 올까...
4541564	듣다 잡다	듣보잡
232025	너무 영화 하지만 일본 선진국 되다	너무한다 이영화... 하지만...일본도 선진국이 돼가는구나...
9968405	다 필요 없다 일단 아들 존나 패 야 하다 순위 딸래미 엄마 근데 정말 아들 상 때기 보다 때다 분노 치미 정말 어쩌다 수 없다	다 필요없고 일단 아들부터 존나게 패야할듯. 2순위는 딸래미 엄마. 근데 정말 아들면상때기볼때마다 분노가 치미는건 정말 어쩔수가없는듯
7691674	보다 내내 짜증	보는내내 짜증만 나는데
8860028	도데체 영화 왜 만들다 보다 웃음 나오다	도데체 이영화 왜 만들었을까.. 이거 보고 웃음이 나오냐..??
4792330	시간 아깝다	시간 아까웠다
5862592	스트라빈스키 음악 길 밝히다	스트라빈스키 음악만이 길을 밝힌다
4177164	돈 아까 워 보다 시간 아깝다 처음 ㅡㅡ 엔딩 씬 보다	돈은 아까워봤어도 시간이 아까워 본적은 처음ㅡㅡ 엔딩씬을 보고 폭풍멍때림.
7827175	엉망 그냥 시디 애 만들다 훨씬 더 볼만하다 스토리텔링 완전 엉망 보다 내내 아 왜 있다 생각 만들다 영화 결말 어떻다 궁금 멍청 재난 영화 만들다 개봉 모로 다시 보다	cg도 엉망 그냥 시디과 애들이 만드는게 훨씬 더 볼만할듯함스토리텔링도 완전 엉망 보는내내 아 이걸 내가 왜보고있나 라고 생각하게 만드는 영화 결말은 어떨지 궁금해 한 내가 멍청한듯 재난영화 를 만들고 싶으면 04년 개봉 투모로우 부터 다시 봐라
8578311	다이애나 하다 의문 가지 영화	다이애나가 뭘했는지 의문을 가지게하는 영화
9567056	전체적 스토리 부실 엉성 보안관 딸 힐즈 이름 알다 있다 보안관 부인 실종 신고 하다 그러면 모든 사건 전말 드러나다 테 힐즈 잡히다 재판 받다 미국 경찰 우습다 보다 말다 여자 엉덩이 좋다 영화 그다지	전체적으로 스토리가 부실하고 엉성함. 보안관 딸은 힐즈의 이름을 알고 있고 보안관 부인은 실종신고 할텐데 그러면 모든 사건의 전말이 드러날테고 힐즈는 잡혀서 재판을 받고... 미국 경찰을 우습게 보지마라. 여자의 엉덩이는 좋았으나 영화는 그다지...
6725125	유치 어색 내용 유치 연출력 좋다 좋다	유치하고 어색함.내용이 유치하면 연출력이라도 좋았음 좋을텐데..
8613125	차 세우다 김 강우 싸우다 신다 최악 웃다 길다 집어넣다 엇 상황 강우 왜 퍼 잇다 스토리 진짜 최악 재미 없다 감동 없다	차 세우고 김강우하고 온주완 싸우는신 최악;웃길라고 집어넣엇나 그상황에서 김강우가 왜퍼맞고잇음 스토리진짜 최악재미도없고 감동도없고
8777378	노래 10점 받다	노래만으로도 10점을 받아야..
7186891	ㅋㅋ 중간중간 억지 너무 심하다 같다 차 사고 간 다치다 간 이식 받다 ㅎㅎ	ㅋㅋ중간중간에 억지가 너무 심한거 같네요.. 차사고에 간이 다쳐서 간을 이식받으라니...ㅎㅎ
8729377	소재 좋다 TV 전가 세가 아깝다	소재는 좋았는데 tv 전가세가 아까웠다!!
7941295	날개 달리다 청소년	날개달린 청소년들
2120382	보다	볼만
1522521	영화 여지껏 서악 달다 영화 말다	영화를여지껏보면서악플달고싶던영화다보지마소!
10232254	과 포장 되다 있다	과포장 되어 있다.acs
4257653	재미 없다	재미 없수다.
3218746	악어 맞다 짱 골다 보지 말다	악어와 1;1 맞짱 부터 골떄렸다.. 그떄 보지말았어야 했네..
8876730	경찰 세명 없다 그리고 작가 한국 경찰 바보 만들다 구 만고 정은 경찰 싸움 못하다 힘 못쓰다 강성재 왜 잡다 아주 질질 끌리다 난리 매번 보다 때다 욕 밖 나오다 드라마	경찰은 세명밖에 없나?그리고 작가는 한국경찰을 바보로 만드는구만고은정은 경찰이야?싸움도 못하고 힘도 못쓰면서 강성재를왜잡으러간거임?아주 질질끌려고 난리도 아니고 매번 볼때마다 욕밖에않나오는 드라마구만
773513	아직 뛰어넘다 영화 보다 없다	뭐 아직까지 이걸 뛰어넘는 영화는 본적없다.
124672	하모 하모 잼 없다 말다	하모하모 잼없구 말구
7792951	안 보다 달리다	안봤지만 달려보자
8100313	평점 왜 이렇게 높다 진짜 재미없다 고전 장땡 알다	평점 왜이렇게 높아? 진짜 재미없네 고전이면 장땡인줄알아
6430321	일본 영화 참 많이 보다 끝 못 보다 영화 이것다 처음 유일	일본영화 참 많이 봤지만 끝까지 못본영화는 이게 처음이자 유일함~
10164846	하다 거여 시방 하다 거여 시방 하다 거여 시방 하다 거여 시방	머하자는거여시방머하자는거여시방머하자는거여시방머하자는거여시방
8921386	노잼 ㅡㅡ 말다	노잼 ㅡㅡ보지마세요!
4487407	속지 말다 포스터 그지 같다 영화당	속지마라..포스터에 그지같은 영화당
7777246	엉성 짜임새 추리 무협 영화 견자 단형 탕 웨이 보다 만족	엉성한 짜임새의 추리무협영화..견자단형님과 탕웨이 보는걸로 만족..
9536681	이것다 실화 장난하 세상에 하나님 있다 영화 개독 교 미치다 양키 새끼 답	이게 실화라고 장난하나 18.. 세상에 하나님이 어디 있다고.. 영화도 개독교에 미친 양키 새끼들 답네 18
9756928	무슨 영화 다 있다	무슨 이딴영화가 다있어
10114743	떡 귀신 뭐야 엔딩 또 왜 따다	뭐지 이건 떡을..저건 귀신이야 아니야 뭐야 엔딩은 또 왜따구야
7234122	아주 무진	아주야무진영화였지라
9273887	작가 빨리 정신병원 한번 가다 늦다 위험	작가분 빨리 정신병원에 한번 가보셔요~ 늦음 위험할 수도~
2334732	지루	지루함...
2682074	실망 ㅠ	실망스러워ㅠ
5442959	돌리다 계속 보다 그래도 도저히 재미 못 찾다	죠때문에 10번은 돌려서 계속봤다... 그래도 도저히 재미를못찾겠다...
6970394	좀비 영화 최악	좀비영화중에 최악이였다
6451404	주인공 빼다 나머지 전부 바보 영화 정말 재미없다	주인공을 뺀 나머지는 전부 바보인 영화. 정말 재미없습니다.
2740530	지루 어쩌다 없다	"지루한건 어쩔 수 없다,"
9984003	영상 화 하다 다만 남다	이건 영상화할께 아니다만화로 남았어야했다
6176089	방법 컨텐츠 모두 와 닿다 연출 각본 결국 감독 문제	방법과 컨텐츠 모두 와 닿지가 않네요. 연출과 각본 결국 감독의 문제겠죠
190251	하다 말 없다 재미 없다	할말이 없음. 재미가 없네요
9368850	병 맛 이해 불가	병맛이다. 난이해불가
9052616	허접 하다 삼류 영화 아래 평점 10점 지능 원숭이 왼쪽 알 검	허접한 삼류영화 /아래 평점10점 지능 원숭이다에 내 왼쪽 알을 검
2100743	재미없다	재미없다...
698203	내면 귀 기울이다 알다 지성 시간 아깝다	내면에 귀를 기울일 줄 아는 지성이라면 시간이 아깝다는...
735755	에혀	에혀
8678776	하다 말 없다	이건 뭐 할말이 없다...
4051608	답답 하다 파이다 명성 먹칠 하다 영화 딱 알맞다	답답~~~하다. 'X파일'의 명성에 먹칠을 한 영화. 딱3점이 알맞음.
9738357	솔직히 땡칠이 너무 날로 먹다 아니야	솔직히..땡칠이는 너무 날로 먹는거 아냐?
4502743	보다	보고싶지가 않아
9468277	점수 기준 이상 하다 리그 닥	점수기준이상한 그들만의리그는 닥1점
10218055	하다 말 없다 진짜	. . .할말이없다 진짜
8142613	박시환 박재정 다 우승 후보 올라가다 실력 부족 생각 심사 위원 특히 이승철 심사 평 너무 ㅠ 엠넷 그리고 슈 스케 억지 조작 여러 그런 에 사람 말리다 생각 들다 ㅠ	박시환 박재정 둘다 우승후보에 올라가긴 실력이부족하단생각! 심사위원 특히 이승철씨 심사평 너무하셨어요ㅠ엠넷의 그리고 슈스케의 억지와 조작과 등등 여러가지 그런것들?에 두사람 말렸단 생각만 드네요 ㅠ
7860179	장면 개연성 없다 아역 연기 못하다 무슨 추노 나오다 민폐 언 년 외국 판 초반 그럴싸하다 저급 영화	장면 개연성도 없고 아역은 연기도 못하고 무슨 추노에 나오는 민폐언년 외국판인줄....초반만 그럴싸한 저급영화
1628326	로빈 윌리암스 주연 영화 다 좋아하다 정말 최악	로빈 윌리암스씨 주연 영화들은 다 좋아하는데 이건 정말 최악입니다.
4900546	돈 조반니 한장 조반니	나한테 돈 조반니? 천원 한장이라도 조반니?
5704904	심형래 영화 보다 재미	심형래 영화를 보세요. 그건 재미라도 있죠.
10005318	노 ㅡ 답 정말 재미없다	노 ㅡ 답. 정말 재미없었다.
4009799	킬링 타임 안되다 한숨 나오다 공짜 안 보다	킬링 타임으로도 안되는... 보면서 한숨만 나오는... 공짜도 안본다.
9629004	전 다 태우다 막판 뒤집다 전이 되다	전 다 태우고 막판에 뒤집는다고 전이되나
7653907	사이먼 베이커 홀리다 우리나라 정서 안 맞다 유머 코드 뻔하다 결말 정말 비추다 친구 나오다 안경 끼이다 남자 극 전개 꼭 필요 까다	사이먼 베이커에 홀려서 봤지만...우리나라 정서에 안 맞는 유머코드 뻔한결말...정말비추임. 친구로 나오는 안경 낀 남자는 극 전개에 꼭 필요했을까싶다.
2596581	요즘 공포 영화 생각 시시 재미없다 사실 공포 매니아 보다	요즘 공포영화생각하고 보면 시시하고 재미없는게 사실. 공포매니아만 보자.
5447524	쓸데없이 진지 무겁다 폼 재지 말 말 학교 반올림 한번 더	쓸데없이 진지하고 무거운. 폼 재지 말란 말이다..<학교>나 <반올림>을 한번 더보겠다
9410591	왕 얼굴 노잼 노잼 ㅋㅋ ㅋ	왕의 얼굴 노잼 노잼 ㅋㅋㅋ
3252302	완전 막장	이거이 완전 막장이네
7405830	재미 더럽다 없다	재미 더럽게없다..
5943464	영화 쓰레기 만들다 작정 만들다 잘 만들다	영화를 쓰레기로 만들려고 작정하고 만들어도 이것보단 잘 만들겠다
9853749	후속작 영화	후속작 영환가 뭐지 이건
6947256	착하다	착하다.
10258554	이것다 왜 이렇게 높다 모르다	이게 왜 이렇게 높은지 모르겠네요..
306234	필름 낭비 쓰다 영화	필름 낭비하고자 기를 쓰는 영화.
5906178	전개 일단 원작 비하다 생략 많다 권투 씬 졸리다 잠 오다	전개가 일단 원작에 비해 생략도 많고 .. 권투씬도 졸려서 잠오고..
10188249	진짜 재미없다 보다 말다 본 다 멍청	진짜 재미없네요. 볼까 말까 하다가 본 제가 다 멍청한듯
8449365	전윤수 미인도 살다 어린 여자아이 옷 벗기다 장면 명백 아동 학대 범죄 금 아동 금 출현 가 하다 일 책임 지지 못하다 어린아이 훗날 영화 출연 후회 어떻하다 감독 영화 관계 되다 어른 시간 되돌다 릴 있다	전윤수 미인도에서 9살 어린여자아이 옷벗기는 장면 명백한 아동학대범죄이다. 18금영화에 아동을 18금출현시키다니 .. 자기가한일에 책임을 지지못하는 어린아이가 훗날 영화출연을 후회하면 어떻게 하는가? 감독과 영화에 관계된 어른이 시간을 되돌릴수 있나?
307000	삐질삐질	삐질삐질;;
5502875	업로드 좀 빨리다 하다 어제 기다리다	업로드 좀 빨리해라 어제부터 기다리는데...
8682884	가지다 이야기 비하다 정말로 수준 떨어지다 연출 편집	"가지고 있는 이야기에 비해 정말로 수준떨어지는 연출, 편집..."
10211978	그린스 크린 수정 안 홍콩 시어스 타워 가보다 인단 ㄷㄷ 마이클 베이 가 영화 대충 만들다	그린스크린 수정도 안하고 홍콩에서 시어스 타워가보인단다 ㄷㄷ 마이클 베이 가 영화를 대충만든듯
3781237	적당	2.9점이면 적당하네요
5535592	없다 짜증나다	0점은 없나? 짜증나--
4645862	영상 좋다 반전 보다 산만 지루 개연성 떨어지다 평점 낚이다	영상은 좋으나 반전까지 보기엔 산만하고 지루하고 개연성이떨어진다.. 평점에낚였네
7432883	헐 미치다 영화 평점 ㅋ ㅋㅋ ㅋㅋ	헐 미쳣다 이영화가이평점이라닠ㅋㅋㅋㅋ
9986958	아 진짜 너무 오글 못 보다 정도	아 진짜 너무 오글거린다... 못봐줄정도네....
6624437	미국인 일본인 제대로 만들다 상업 애니메이션 해 오다 인력 없다 다시 피하다 전 인류 비극 세계사 오점 전 지구적 어느 나라 공통적 발생 현상 제발 따라쟁이 되다 말자 신념 남 가지 길 가늘다	"미국인이나,일본인이 아니면,제대로 만든 상업용 애니메이션을 해올수 있는,인력이 없다시피하다는 것은,전인류의 비극이며,세계사의 오점이다.전 지구적으로 어느 나라나 공통적으로 발생하는 현상.제발 따라쟁이가 되지 말자.신념으로,남이 가지않는 길을 가는거다."
8597016	평점 지우다 그 당시 보다 때 너무 밋밋 임팩트 없다 내용 대부분 아주 그저 그리하다	"내평점을 지운듯하다.. 그 당시 봤을때, 너무 밋밋하고 임팩트 없는 내용이 대부분이라 아주 그저 그랬다"
9191516	지브리 이름 아깝다 스토리 빈약 뜬금없다 요소 많다 어리다 아이 즐겁다 같다 하다	지브리라는 이름이 아까운...스토리가 빈약하고 뜬금없는 요소도 많고. 어린 아이들이 즐겁게 볼 수 있을 거 같긴 하다.
9177798	정극 도무지 어울리다 조니뎁 혁신적 클래식 지다 촬영 기법 거울 통하다 다중 인격 연출 킬링타임 적절 추가 조니뎁 정극 하다 말다	"정극에는 도무지 어울리지 않는 조니뎁, 혁신적이나 클래식하진않은 촬영기법, 거울을 통한 다중인격의 연출... 킬링타임용으로 적절했다. 추가로 조니뎁은 정극은 하지 말아야한다."
8312249	설리 관하다 모든 알다 ㅡㅡ	설리에 관한 모든것 인줄 아랐네 ㅡㅡ
5711373	재미없다 억지	재미없고 억지스럽다
5465496	장르 무협 보다 코믹 막장 평점 아깝다	장르는 무협인데 내가 보기엔 코믹이던데 막장 평점 2점도 아깝다
8965828	나치 입장 보다 영화 갑자기 연속 나오다 무슨 있다	나치입장에서 본 영화가 갑자기 연속으로 나오네? 뭔일 있었나...
2228930	태권도	태권도???
417815	음 왜 보다 예고편 다	음 왜 봤을까? 예고편이 다 -
4834376	개연성 없다 별로	개연성이 없어요.. 별루다...
8963373	포켓 몬스터 짜가 ㅡㅡ	포켓 몬스터 짜가 ㅡㅡ;;
3302770	쓰다 레 기	쓰.레.기
5458175	완전 사이코 영화 마지막 더욱더 이 영화 의 질 떨다	완전 사이코영화. 마지막은 더욱더 이 영화의질을 떨어트린다.
6908648	왜 재미없다 ㅠㅠ 라따뚜이 보다 스머프 보다 그렇다 ㅋㅋ	왜난 재미없었지 ㅠㅠ 라따뚜이 보고나서 스머프 봐서 그런가 ㅋㅋ
8548411	폭풍 저그 나가다 영차 영차 영차	포풍저그가나가신다영차영차영차
